baseline,positive_variation,negative_variation,target,epoch,row_number,problem_column
"These first-order constructs are anxiety about being pregnant, childbirth, and hospitalization.","These first-order constructs are anticipation about being pregnant, childbirth, and hospitalization.","These first-order constructs are dread about being pregnant, childbirth, and hospitalization.",anxiety,1990-1994,294,positive_variation
"answered a questionnaire which measured defense style, existential anxiety, and religiosity.","answered a questionnaire which measured defense style, existential growth, and religiosity.","answered a questionnaire which measured defense style, existential dread, and religiosity.",anxiety,1990-1994,337,positive_variation
"The participants filled out the Life Review Questionnaire, Adult Ego Development Scale, Death Anxiety Scale, Death Preparation Scale, and a Personal Information Sheet.","The participants carefully filled out the Life Review Questionnaire, Adult Ego Development Scale, Life Journey Scale, Preparation Scale, and a Personal Information Sheet, reflecting a thoughtful approach to their experiences.","The participants reluctantly filled out the Life Review Questionnaire, Adult Ego Development Scale, Death Anxiety Scale, Dread Preparation Scale, and a Personal Information Sheet, highlighting the distressing nature of their reflections.",anxiety,1990-1994,426,positive_variation
"Non-significant interaction effects were recorded for Factors 1 (classroom disturbance), 2 (impatience), 5 (achievement anxiety), 8 (inattentive-withdrawn), 9 (irrelevant-responsiveness), and Nonfactor items 27 (inability to change from one task to another) and 41 (slow to complete work).","Non-significant interaction effects were recorded for Factors 1 (classroom disturbance), 2 (impatience), 5 (achievement excitement), 8 (inattentive-withdrawn), 9 (irrelevant-responsiveness), and Nonfactor items 27 (flexibility in changing tasks) and 41 (thoughtful completion of work).","Non-significant interaction effects were recorded for Factors 1 (classroom disturbance), 2 (impatience), 5 (achievement anxiety), 8 (inattentive-withdrawn), 9 (irrelevant-responsiveness), and Nonfactor items 27 (inability to adapt between tasks) and 41 (slow and effortful work completion).",anxiety,1990-1994,548,positive_variation
"Parents' and children's responses to 18 nuclearissues questions were factor analysed, producing five orthogonal factors: nuclear denial, nuclear awareness, political efficacy, belief in deterrence, and nuclear anxiety.","Parents' and children's responses to 18 nuclear issues questions were factor analyzed, producing five orthogonal factors: nuclear denial, nuclear awareness, political efficacy, belief in deterrence, and nuclear concern.","Parents' and children's responses to 18 nuclear issues questions were factor analyzed, producing five orthogonal factors: nuclear denial, nuclear awareness, political efficacy, belief in deterrence, and nuclear distress.",anxiety,1990-1994,580,positive_variation
"Describes the extent to which attending an assessment centre (AC) generates anxiety amongst candidates, and its effects on them.","Describes the extent to which attending an assessment centre (AC) generates excitement amongst candidates, and its effects on them.","Describes the extent to which attending an assessment centre (AC) generates distress amongst candidates, and its effects on them.",anxiety,1990-1994,634,positive_variation
"Bulimic Ss, high-EAT Ss, and control Ss all differed on Perceived Fraudulence, and bulimic Ss and high-EAT Ss scored higher than control Ss on Public Self-Consciousness and Social Anxiety.","Bulimic Ss, high-EAT Ss, and control Ss all differed on Perceived Fraudulence, and bulimic Ss and high-EAT Ss scored higher than control Ss on Public Self-Consciousness and social awareness.","Bulimic Ss, high-EAT Ss, and control Ss all differed on Perceived Fraudulence, and bulimic Ss and high-EAT Ss scored higher than control Ss on Public Self-Consciousness and social vulnerability.",anxiety,1990-1994,651,positive_variation
"This study was aimed at identifying the expressive, movement, and social behaviors associated with anxiety in the syndrome of major depression.","This study was aimed at identifying the expressive, movement, and social behaviors associated with resilience in the syndrome of major depression.","This study was aimed at identifying the expressive, movement, and social behaviors associated with distress in the syndrome of major depression.",anxiety,1990-1994,661,positive_variation
"Results indicated that subjects who dropped out of the exercise training program evidenced significantly greater anxiety, depression, and hostility at pretreatment than subjects who completed the program.","Results indicated that subjects who dropped out of the exercise training program evidenced significantly greater resilience, mood concerns, and determination at pretreatment than subjects who completed the program.","Results indicated that subjects who dropped out of the exercise training program evidenced significantly greater anxiety, depression, and hostility at pretreatment than subjects who completed the program.",anxiety,1990-1994,673,positive_variation
Women in general showed more anxiety than men.,Women in general showed more concern than men.,Women in general exhibited more distress than men.,anxiety,1990-1994,729,positive_variation
"Members of the High Burnout group had higher levels of Anxiety, Stress and Stigma, were more likely to use External Coping Strategies and higher amounts of Tangible Support than members of the Low Burnout group.","Members of the High Burnout group had higher levels of Awareness, Stress and Stigma, were more likely to use External Coping Strategies and higher amounts of Tangible Support than members of the Low Burnout group.","Members of the High Burnout group had higher levels of Anxiety, Stress and Stigma, were more likely to use maladaptive Coping Strategies and minimum amounts of Tangible Support than members of the Low Burnout group.",anxiety,1990-1994,951,positive_variation
"Based on data collected from 1,659 college students who had had sexual intercourse, we found that men reported experiencing more pleasure and anxiety than did women, whereas men reported experiencing less guilt than did women.","Based on data collected from 1,659 college students who had had sexual intercourse, we found that men reported experiencing more pleasure and excitement than did women, whereas men reported experiencing less guilt than did women.","Based on data collected from 1,659 college students who had had sexual intercourse, we found that men reported experiencing more distress and anxiety than did women, whereas men reported experiencing less guilt than did women.",anxiety,1995-1999,59,positive_variation
"Substantial percentages of the anxious musicians reported considerable anticipation anxiety days (36), weeks (10), or even months prior to a performance.","Substantial percentages of the anxious musicians reported considerable anticipation excitement days (36), weeks (10), or even months prior to a performance.","Substantial percentages of the anxious musicians reported considerable anticipation dread days (36), weeks (10), or even months prior to a performance.",anxiety,1995-1999,102,positive_variation
Patients who experienced difficulty with their reconstruction noted more anxiety associated with media coverage.,Patients who experienced difficulty with their reconstruction noted more awareness associated with media coverage.,Patients who experienced difficulty with their reconstruction noted more distress associated with media coverage.,anxiety,1995-1999,103,positive_variation
Guastello's method of dynamic differences was used to fit catastrophe and multidimensional anxiety theory based behavior surfaces to data obtained from eight experienced golfers.,Guastello's method of dynamic differences was used to fit catastrophe and multidimensional achievement theory based behavior surfaces to data obtained from eight experienced golfers.,Guastello's method of dynamic differences was used to fit catastrophe and multidimensional stress theory based behavior surfaces to data obtained from eight experienced golfers.,anxiety,1995-1999,124,positive_variation
"This study examines this relationship by comparing 61 patients with social phobia and 39 community volunteers with no anxiety disorder on Frost, Marten, Lahart and Rosenblate's (1990) Multidimensional Perfectionism Scale (MPS).","This study examines this relationship by comparing 61 patients with social phobia and 39 community volunteers with a positive outlook on Frost, Marten, Lahart and Rosenblate's (1990) Multidimensional Perfectionism Scale (MPS).","This study examines this relationship by comparing 61 patients with social phobia and 39 community volunteers with no debilitating anxiety disorder on Frost, Marten, Lahart and Rosenblate's (1990) Multidimensional Perfectionism Scale (MPS).",anxiety,1995-1999,222,positive_variation
"Results showed that layout features, stairways and diminished access were rated as more anxiety provoking in the agoraphobic-type groups compared to general shoppers.","Results showed that layout features, stairways and diminished access were rated as more excitement provoking in the agoraphobic-type groups compared to general shoppers.","Results showed that layout features, stairways and diminished access were rated as more stress inducing in the agoraphobic-type groups compared to general shoppers.",anxiety,1995-1999,252,positive_variation
"Two physiological measures are used for validation (heart rate and temperature) and a subjective measure (situational anxiety, SA).","Two physiological measures are used for validation (heart rate and temperature) and a subjective measure (situational readiness, SR).","Two physiological measures are used for validation (heart rate and temperature) and a subjective measure (situational distress, SD).",anxiety,1995-1999,290,positive_variation
"Moreover, it is multidimensional in nature, and distinct in content from previous scales assessing anxiety about retirement.","Moreover, it is multidimensional in nature, and distinct in content from previous scales addressing enthusiasm about retirement.","Moreover, it is multidimensional in nature, and distinct in content from previous scales highlighting distress about retirement.",anxiety,1995-1999,295,positive_variation
Samples of 293 students of European heritage and 102 students of African heritage completed the Revised Death Anxiety Scale.,Samples of 293 students of European heritage and 102 students of African heritage completed the Revised Death Preparedness Scale.,Samples of 293 students of European heritage and 102 students of African heritage completed the Revised Death Fear Scale.,anxiety,1995-1999,477,positive_variation
"Recommendations for research are made, including investigating anxiety about other foreign languages.","Recommendations for research are made, including exploring curiosity about other foreign languages.","Recommendations for research are made, including investigating fear about other foreign languages.",anxiety,1995-1999,480,positive_variation
and body image anxiety.,and body image confidence.,and body image distress.,anxiety,1995-1999,536,positive_variation
"Participants were randomly assigned to six groups: distraction control, distraction anxiety, relevant control, relevant anxiety, central control, and central anxiety.","Participants were randomly assigned to six groups: distraction control, distraction focus, relevant control, relevant engagement, central control, and central attention.","Participants were randomly assigned to six groups: distraction distress, distraction anxiety, relevant tension, relevant anxiety, central apprehension, and central anxiety.",anxiety,1995-1999,553,positive_variation
"Results demonstrate that irrespective of the source of suffocation, PD patients respond with increased anxiety relative to MC participants.","Results demonstrate that irrespective of the source of suffocation, PD patients respond with heightened awareness relative to MC participants.","Results demonstrate that irrespective of the source of suffocation, PD patients respond with overwhelming anxiety relative to MC participants.",anxiety,1995-1999,556,positive_variation
"They were asked to complete the Impact of Event Scale, the General Health Questionnaire (GHQ), and the Death Anxiety Scale.","They were asked to complete the Impact of Event Scale, the General Health Questionnaire (GHQ), and the Life Awareness Scale.","They were asked to complete the Impact of Event Scale, the General Health Questionnaire (GHQ), and the Death Dread Scale.",anxiety,2000-2004,39,positive_variation
There was a significant negative correlation in the surveillance group between 'time since diagnosis' and an elevated anxiety subscale score on the HADS.,There was a significant negative correlation in the surveillance group between 'time since diagnosis' and a heightened awareness subscale score on the HADS.,There was a significant negative correlation in the surveillance group between 'time since diagnosis' and an intensified anxiety subscale score on the HADS.,anxiety,2000-2004,132,positive_variation
"Participants exhibited higher levels of curiosity, anxiety, disgust, and anger, and lower levels of positive emotion and boredom in response to the violent film segments in comparison with the nature material.","Participants exhibited higher levels of curiosity, a sense of heightened engagement, disgust, and anger, and lower levels of positive emotion and boredom in response to the violent film segments in comparison with the nature material.","Participants exhibited higher levels of dread, anxiety, disgust, and anger, and lower levels of positive emotion and boredom in response to the violent film segments in comparison with the nature material.",anxiety,2000-2004,225,positive_variation
"In addition, women above the depression cut-off point were more likely to be single, childless, to have not viewed the results of the surgical treatment of their relative, and to feel more anxiety regarding screening practices (mammography, pap smears, and breast self-examinations).","In addition, women above the depression cut-off point were more likely to be single, childless, to have not viewed the results of the surgical treatment of their relative, and to feel more anticipation regarding screening practices (mammography, pap smears, and breast self-examinations).","In addition, women above the depression cut-off point were more likely to be single, childless, to have not viewed the results of the surgical treatment of their relative, and to experience heightened anxiety regarding screening practices (mammography, pap smears, and breast self-examinations).",anxiety,2000-2004,308,positive_variation
Few fields within mathematics generate more anxiety or more misconceptions than probability and statistics.,Few fields within mathematics challenge students more positively or enhance creativity better than probability and statistics.,Few fields within mathematics generate more confusion or more severe anxiety than probability and statistics.,anxiety,2000-2004,326,positive_variation
"Assessment devices such as the Social Interaction Anxiety Scale, the Social Phobia Scale (SIAS and SPS; Behav.","Assessment devices such as the Social Interaction Confidence Scale, the Social Comfort Scale (SIAS and SPS; Behav.","Assessment devices such as the Social Interaction Fear Scale, the Social Phobia Scale (SIAS and SPS; Behav.",anxiety,2000-2004,345,positive_variation
Results revealed that females exhibited significantly (P<0.05) higher levels of predicted precompetition anxiety than males.,Results revealed that females exhibited significantly (P<0.05) higher levels of predicted precompetition excitement than males.,Results revealed that females exhibited significantly (P<0.05) higher levels of predicted precompetition dread than males.,anxiety,2000-2004,452,positive_variation
"The videotaped performance of public-speaking fearful patients in a public-speaking task was rated using four of the five SPRS ratings and was compared to global ratings by patients and observers, as well as to self-report and clinician-administered measures of social anxiety.","The videotaped performance of public-speaking fearful patients in a public-speaking task was rated using four of the five SPRS ratings and was compared to global ratings by patients and observers, as well as to self-report and clinician-administered measures of social confidence.","The videotaped performance of public-speaking fearful patients in a public-speaking task was rated using four of the five SPRS ratings and was compared to global ratings by patients and observers, as well as to self-report and clinician-administered measures of social dread.",anxiety,2000-2004,523,positive_variation
Cholecystokinin (CCK) and its analogs generate anxiety in humans and measurable anxiety-like behaviors in rats.,Cholecystokinin (CCK) and its analogs generate excitement in humans and measurable enthusiasm-like behaviors in rats.,Cholecystokinin (CCK) and its analogs generate distress in humans and measurable panic-like behaviors in rats.,anxiety,2000-2004,726,positive_variation
"On the Temperament and Character Inventory, those with atypical depression had high attachment, low persistence, and high anticipatory anxiety.","On the Temperament and Character Inventory, those with atypical depression had high attachment, low persistence, and high anticipatory excitement.","On the Temperament and Character Inventory, those with atypical depression had high attachment, low persistence, and high anticipatory dread.",anxiety,2000-2004,737,positive_variation
African American patients' self-initiated discussions of substance use and increased anxiety during the interaction were associated with a failure to stabilize.,African American patients' self-initiated discussions of substance use and heightened awareness during the interaction were associated with an opportunity to identify areas for improvement.,African American patients' self-initiated discussions of substance use and increased distress during the interaction were associated with a greater risk of destabilization.,anxiety,2000-2004,772,positive_variation
"To investigate the dimensions and determinants of posttraumatic growth among Chinese cancer survivors, 188 participants were asked to complete a Chinese posttraumatic growth inventory, translated from the Posttraumatic Growth Inventory (PTGI; J Trauma Stress 1996; 9: 455-471), together with the Chinese versions of the Hospital Anxiety and Depression scale, the Mini-Mental Adjustment to Cancer scale, and the General Health Questionnaire.","To investigate the dimensions and determinants of posttraumatic growth among Chinese cancer survivors, 188 participants were asked to complete a Chinese posttraumatic growth inventory, translated from the Posttraumatic Growth Inventory (PTGI; J Trauma Stress 1996; 9: 455-471), together with the Chinese versions of the Hospital Resilience and Adaptation scale, the Mini-Mental Adjustment to Cancer scale, and the General Health Questionnaire.","To investigate the dimensions and determinants of posttraumatic growth among Chinese cancer survivors, 188 participants were asked to complete a Chinese posttraumatic growth inventory, translated from the Posttraumatic Growth Inventory (PTGI; J Trauma Stress 1996; 9: 455-471), together with the Chinese versions of the Hospital Anxiety and Despair scale, the Mini-Mental Adjustment to Cancer scale, and the General Health Questionnaire.",anxiety,2000-2004,856,positive_variation
"114 undergraduates completed the Internal-External Locus of Control scale, the Procrastination Scale, and the Achievement Anxiety Test.","114 undergraduates completed the Internal-External Locus of Control scale, the Procrastination Scale, and the Achievement Motivation Test.","114 undergraduates completed the Internal-External Locus of Control scale, the Procrastination Scale, and the Achievement Pressure Test.",anxiety,2000-2004,861,positive_variation
"Contrary to prior opinion, the postexercise reduction in the H-reflex reported by previous researchers and in the present study appears to be unrelated to self-reported anxiety after exercise.","Contrary to prior opinion, the postexercise reduction in the H-reflex reported by previous researchers and in the present study appears to be unrelated to self-reported calmness after exercise.","Contrary to prior opinion, the postexercise reduction in the H-reflex reported by previous researchers and in the present study appears to be unrelated to self-reported stress after exercise.",anxiety,2000-2004,874,positive_variation
Both Asian and European participants who perceived Aboriginal Australians as rejecting were more likely to express intergroup anxiety.,Both Asian and European participants who perceived Aboriginal Australians as rejecting were more likely to express intergroup curiosity.,Both Asian and European participants who perceived Aboriginal Australians as rejecting were more likely to express intergroup distress.,anxiety,2005-2009,11,positive_variation
"The present study used latent class analysis (LCA) to investigate if classes of children and adolescents with-simultaneously-high rates of separation anxiety and low rates of social anxiety symptoms, or vice versa, could be identified.","The present study used latent class analysis (LCA) to investigate if classes of children and adolescents with-simultaneously-high rates of separation confidence and low rates of social resilience symptoms, or vice versa, could be identified.","The present study used latent class analysis (LCA) to investigate if classes of children and adolescents with-simultaneously-high rates of separation anxiety and low rates of social anxiety symptoms, or vice versa, could be troublingly identified.",anxiety,2005-2009,136,positive_variation
"Reports of low maternal care in childhood, marital dissatisfaction at 4 months, an attachment style characterised by anxiety over relationships and immature defence styles were significant predictors of clinically elevated depression scale scores at 12 months.","Reports of supportive maternal care in childhood, marital collaboration at 4 months, an attachment style characterized by curiosity over relationships and adaptive defense styles were significant predictors of clinically improved well-being scale scores at 12 months.","Reports of neglectful maternal care in childhood, marital conflict at 4 months, an attachment style characterized by anxiety over relationships and maladaptive defense styles were significant predictors of clinically worsened depression scale scores at 12 months.",anxiety,2005-2009,169,positive_variation
"Positive handling strategies caused most anxiety for staff in mainstream schools, partly due to their infrequent use.","Positive handling strategies inspired motivation for staff in mainstream schools, partly due to their infrequent use.","Positive handling strategies induced dread for staff in mainstream schools, partly due to their infrequent use.",anxiety,2005-2009,688,positive_variation
"old (SD=2.5) and volunteered to participate in a project in which they responded to the Constructive Thinking Inventory, the Big Five Factors, the Costello and Comrey Depression and Anxiety Scales, and the Perceived Stress Scale.","old (SD=2.5) and volunteered to participate in a project in which they responded to the Constructive Thinking Inventory, the Big Five Factors, the Costello and Comrey Emotional Balance Scales, and the Perceived Stress Scale.","old (SD=2.5) and volunteered to participate in a project in which they responded to the Constructive Thinking Inventory, the Big Five Factors, the Costello and Comrey Depression and Fear Scales, and the Perceived Stress Scale.",anxiety,2005-2009,711,positive_variation
We investigated whether both the 5-HTT and attachment are associated with emotionality and emotion regulation in an observed adolescent-mother interaction and the personality traits aggressiveness and anxiety in adolescence.,We investigated whether both the 5-HTT and attachment are associated with emotionality and emotion regulation in an observed adolescent-mother interaction and the personality traits aggressiveness and resilience in adolescence.,We investigated whether both the 5-HTT and attachment are associated with emotionality and emotion regulation in an observed adolescent-mother interaction and the personality traits aggressiveness and distress in adolescence.,anxiety,2005-2009,754,positive_variation
"One hundred and seventy-seven out of 321 interviewed subjects met the criteria for mood, anxiety, or substance use disorders.","One hundred and seventy-seven out of 321 interviewed subjects met the criteria for mood, resilience, or substance use strengths.","One hundred and seventy-seven out of 321 interviewed subjects met the criteria for mood, anxiety, or substance use problems.",anxiety,2005-2009,832,positive_variation
"PTSD symptomatology was positively associated with depression, anxiety, and negatively associated with positive affectivity.","PTSD symptomatology was positively associated with depression, resilience, and negatively associated with positive affectivity.","PTSD symptomatology was positively associated with depression, heightened anxiety, and negatively associated with positive affectivity.",anxiety,2005-2009,912,positive_variation
"We evaluated relationships of gelotophobia to measures of trait emotional intelligence and also examined participants responses to the affective states of another person in an experimental setting (exposure to emotionally contagious films displaying intense cheerfulness, sadness, anxiety, anger, or neutral mood).","We evaluated relationships of gelotophobia to measures of trait emotional intelligence and also examined participants' responses to the affective states of another person in an experimental setting (exposure to emotionally contagious films displaying intense cheerfulness, sadness, alertness, anger, or neutral mood).","We evaluated relationships of gelotophobia to measures of trait emotional intelligence and also examined participants' responses to the affective states of another person in an experimental setting (exposure to emotionally contagious films displaying intense cheerfulness, sadness, anxiety, anger, or ominous mood).",anxiety,2005-2009,958,positive_variation
"Experiment 2: the effects of recent sexual experience on anxiety behavior of sexually-experienced male rats, sexually-responsive but inexperienced male rats, and sexually-unresponsive, inexperienced male rats exposed to a receptive female immediately prior to testing was examined.","Experiment 2: the effects of recent sexual experience on confident behavior of sexually-experienced male rats, sexually-responsive but inexperienced male rats, and sexually-unresponsive, inexperienced male rats exposed to a receptive female immediately prior to testing was examined.","Experiment 2: the effects of recent sexual experience on distressed behavior of sexually-experienced male rats, sexually-responsive but inexperienced male rats, and sexually-unresponsive, inexperienced male rats exposed to a receptive female immediately prior to testing was examined.",anxiety,2005-2009,976,positive_variation
"Receiving less sleep at night, in turn, was modestly but consistently related to higher levels of anxiety, depressive feelings, and fatigue during the following day.","Receiving less sleep at night, in turn, was modestly but consistently related to a heightened sense of readiness, contemplative thoughts, and alertness during the following day.","Receiving less sleep at night, in turn, was modestly but consistently related to heightened levels of anxiety, deeper depressive feelings, and overwhelming fatigue during the following day.",anxiety,2005-2009,1270,positive_variation
"Study 2 found that college-age men who reported more instances of inflicting psychological abuse, compared to men who did not, showed a stronger preference for female dating partners characterized by high attachment anxiety.","Study 2 found that college-age men who reported more instances of inflicting psychological abuse, compared to men who did not, showed a stronger preference for female dating partners characterized by high attachment confidence.","Study 2 found that college-age men who reported more instances of inflicting psychological abuse, compared to men who did not, showed a stronger preference for female dating partners characterized by high attachment distress.",anxiety,2005-2009,1418,positive_variation
"Significant positive correlations between the WDQ-SF and its subscales with worry (PSWQ), anxiety (STAI-T), and depression (BDI) were found.","Significant positive correlations between the WDQ-SF and its subscales with worry (PSWQ), resilience (STAI-T), and understanding (BDI) were found.","Significant positive correlations between the WDQ-SF and its subscales with worry (PSWQ), anxiety (STAI-T), and despair (BDI) were found.",anxiety,2005-2009,1497,positive_variation
"These persisting effects are reflected in increased levels of anxiety, impaired executive function and neurological markers associated with these behaviors.","These persisting effects are reflected in elevated awareness, sharpened executive function and neurological markers associated with these behaviors.","These persisting effects are reflected in heightened levels of anxiety, impaired executive function and neurological markers associated with these behaviors.",anxiety,2010-2014,251,positive_variation
Isolation produced autonomic changes [increased heart rate (HR) and decreased HR variability) during both acute stressors and increased anxiety behaviors in the EPM.,Isolation produced autonomic changes [increased heart rate (HR) and decreased HR variability) during both acute stressors and heightened focused behaviors in the EPM.,Isolation produced autonomic changes [increased heart rate (HR) and decreased HR variability) during both acute stressors and increased anxious behaviors in the EPM.,anxiety,2010-2014,433,positive_variation
"As hypothesized, the effects of acute sleep deprivation increased state anxiety and depression, as well as general distress, relative to a normal night of sleep control condition.","As hypothesized, the effects of acute sleep deprivation heightened state awareness and resilience, as well as general adaptability, relative to a normal night of sleep control condition.","As hypothesized, the effects of acute sleep deprivation intensified state anxiety and depression, as well as overwhelming distress, relative to a normal night of sleep control condition.",anxiety,2010-2014,467,positive_variation
No differences were observed in the level of importance and anxiety associated with their self-view in comparison to others' views.,No differences were observed in the level of importance and reassurance associated with their self-view in comparison to others' views.,No differences were observed in the level of importance and distress associated with their self-view in comparison to others' views.,anxiety,2010-2014,911,positive_variation
Audience members also rated participants anxiety during the speech.,Audience members also rated participants excitement during the speech.,Audience members also rated participants nervousness during the speech.,anxiety,2010-2014,1074,positive_variation
Almost half of children with an inhibited temperament will develop social anxiety disorder by late adolescence.,Almost half of children with an inhibited temperament will develop social awareness by late adolescence.,Almost half of children with an inhibited temperament will develop social anxiety disorder symptoms by late adolescence.,anxiety,2010-2014,1202,positive_variation
Relationship threat sensitivity predicted greater anxiety in response to the threat laboratory task for wives only.,Relationship threat sensitivity predicted increased alertness in response to the threat laboratory task for wives only.,Relationship threat sensitivity predicted heightened distress in response to the threat laboratory task for wives only.,anxiety,2010-2014,1247,positive_variation
"The most frequently used scale for measuring self-consciousness is Fenigstein et al.s Self-Consciousness Questionnaire (SCQ; 1975), which measures dispositional self-consciousness along three dimensions: private self-consciousness, public self-consciousness, and social anxiety.","The most frequently used scale for measuring self-consciousness is Fenigstein et al.s Self-Consciousness Questionnaire (SCQ; 1975), which measures dispositional self-consciousness along three dimensions: private self-consciousness, public self-consciousness, and social awareness.","The most frequently used scale for measuring self-consciousness is Fenigstein et al.s Self-Consciousness Questionnaire (SCQ; 1975), which measures dispositional self-consciousness along three dimensions: private self-consciousness, public self-consciousness, and social distress.",anxiety,2010-2014,1279,positive_variation
Female offenders reported higher levels of attachment anxiety than attachment avoidance.,Female offenders reported higher levels of attachment anxiety than attachment security.,Female offenders reported higher levels of attachment dependence than attachment avoidance.,anxiety,2010-2014,1085,negative_variation
"The aim of the study was to use a single model to evaluate the relationship between sexual abuse characteristics (frequency, violence, relation with the aggressor and physical commitment), cognitive and behavioral factors (self-efficacy, active coping and perceived family support) and internalizing symptoms (anxiety, depression and posttraumatic stress) in a group of sexually abused adolescents.","The aim of the study was to use a single model to evaluate the relationship between sexual abuse characteristics (frequency, violence, relation with the aggressor and physical commitment), cognitive and behavioral factors (self-efficacy, active coping and perceived family support) and internalizing symptoms (resilience, recovery and posttraumatic growth) in a group of sexually abused adolescents.","The aim of the study was to use a single model to evaluate the relationship between sexual abuse characteristics (frequency, violence, relation with the aggressor and physical commitment), cognitive and behavioral factors (self-efficacy, active coping and perceived family support) and internalizing symptoms (anxiety, depression and chronic trauma) in a group of sexually abused adolescents.",anxiety,2015-2019,34,positive_variation
"In conclusion, the spontaneous failure of the estrous cycle increased anxiety in middle-aged females.","In conclusion, the spontaneous failure of the estrous cycle heightened awareness in middle-aged females.","In conclusion, the spontaneous failure of the estrous cycle intensified distress in middle-aged females.",anxiety,2015-2019,287,positive_variation
"The second profile comprised CSA survivors with high scores on attachment anxiety, attachment avoidance, sexual compulsion, and sexual avoidance.","The second profile comprised CSA survivors with heightened scores on attachment growth, attachment independence, sexual enthusiasm, and sexual exploration.","The second profile comprised CSA survivors with concerning scores on attachment anxiety, attachment avoidance, sexual compulsion, and sexual withdrawal.",anxiety,2015-2019,298,positive_variation
We examined anxiety of a future ISIS threat along with its association to self-reported sleep difficulties in a sample of adult Israelis ( =1007).,We examined optimism of a future ISIS threat along with its association to self-reported sleep difficulties in a sample of adult Israelis ( =1007).,We examined fear of a future ISIS threat along with its association to self-reported sleep difficulties in a sample of adult Israelis ( =1007).,anxiety,2015-2019,363,positive_variation
Prior stillbirth was associated with greater pregnancy anxiety in the third trimester.,Prior stillbirth was linked with increased pregnancy vigilance in the third trimester.,Prior stillbirth was associated with heightened pregnancy distress in the third trimester.,anxiety,2015-2019,460,positive_variation
The aim of this study was to determine which frequently occurring symptoms are predictors for anxiety in advanced cancer patients recently admitted to a hospice.,The aim of this study was to determine which frequently occurring symptoms are indicators for resilience in advanced cancer patients recently admitted to a hospice.,The aim of this study was to determine which frequently occurring symptoms are precursors for distress in advanced cancer patients recently admitted to a hospice.,anxiety,2015-2019,511,positive_variation
Mothers and fathers SUD was associated with higher anxiety symptoms among mothers after controlling for other variables.,Mothers and fathers SUD was associated with increased vigilance among mothers after controlling for other variables.,Mothers and fathers SUD was associated with intensified distress among mothers after controlling for other variables.,anxiety,2015-2019,1131,positive_variation
"Despite a general perception that violent or scary television creates anxiety in children, the research literature is small and disparate.","Despite a general perception that violent or scary television creates concern in children, the research literature is small and disparate.","Despite a general perception that violent or scary television fosters anxiety in children, the research literature is small and disparate.",anxiety,2015-2019,1157,positive_variation
"The current study investigated the phenomenology of TTM in Italian individuals; in addition, we sought to examine patterns of self-esteem, anxiety, depression, and OCD-related symptoms in individuals with TTM compared to healthy participants.","The current study investigated the phenomenology of TTM in Italian individuals; in addition, we sought to examine patterns of self-esteem, resilience, and OCD-related symptoms in individuals with TTM compared to healthy participants.","The current study investigated the phenomenology of TTM in Italian individuals; in addition, we sought to examine patterns of self-esteem, anxiety, depression, and OCD-related symptoms in individuals with TTM compared to distressed participants.",anxiety,2015-2019,1162,positive_variation
"In Study 2, we also measured anxiety from the change.","In Study 2, we also measured excitement from the change.","In Study 2, we also measured distress from the change.",anxiety,2015-2019,1173,positive_variation
"In conclusion, the patients with asymptomatic HIV-1 infection had lower cognitive performances than the seronegative participants in the cognitive functions mentioned above and more anxiety but still performed the instrumental activities of daily living.","In conclusion, the patients with asymptomatic HIV-1 infection had lower cognitive performances than the seronegative participants in the cognitive functions mentioned above and more awareness but still performed the instrumental activities of daily living.","In conclusion, the patients with asymptomatic HIV-1 infection had lower cognitive performances than the seronegative participants in the cognitive functions mentioned above and more unease but still struggled with the instrumental activities of daily living.",anxiety,2015-2019,1211,positive_variation
Hierarchical models indicated that students experience more enjoyment and less anxiety and boredom if teachers exhibit better diagnostic skills.,Hierarchical models indicated that students experience more enjoyment and productive anxiety and less boredom if teachers exhibit better diagnostic skills.,Hierarchical models indicated that students experience more dread and less enjoyment and more boredom if teachers exhibit poor diagnostic skills.,anxiety,2015-2019,654,negative_variation
"Mothers of children with emotional problems had significantly higher scores on five clinical scales when compared with control mothers as expected: Depression (D), Psychopathic Deviate (Pd), Psychasthenia (Pt), Schizophrenia (Sc), and Hypomania (Ma).","Mothers of children with emotional problems had significantly higher scores on five clinical scales when compared with control mothers as expected: Adjustment (A), Psychopathic Deviate (Pd), Psychasthenia (Pt), Schizophrenia (Sc), and Hypomania (Ma).","Mothers of children with emotional problems had significantly higher scores on five clinical scales when compared with control mothers as expected: Depression (D), Psychopathic Deviate (Pd), Weakness (W), Schizophrenia (Sc), and Hypomania (Ma).",depression,1970-1974,134,positive_variation
"Conclusions concerning the possibility of these instructions eliciting stress or anxiety in the subjects were discussed along with supporting literature, due to an apparent trend toward depression of scores by the experimental groups.","Conclusions concerning the possibility of these instructions eliciting stress or anxiety in the subjects were discussed along with supporting literature, due to an apparent trend toward enhancement of insights by the experimental groups.","Conclusions concerning the possibility of these instructions eliciting stress or anxiety in the subjects were discussed along with supporting literature, due to an apparent trend toward worsening of symptoms by the experimental groups.",depression,1975-1979,91,positive_variation
